class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
pullup,0.5399518609046936,0.5421844720840454,-0.26611724495887756,0.9998812675476074,0.5551698207855225,0.5252774357795715,-0.22567351162433624,0.9998527765274048,0.5604397654533386,0.528275728225708,-0.22563548386096954,0.999786376953125,0.5659427046775818,0.5319843888282776,-0.22548532485961914,0.9998360872268677,0.5435490608215332,0.5230961441993713,-0.1989353597164154,0.9998583197593689,0.5406908392906189,0.5238051414489746,-0.19905908405780792,0.9997859597206116,0.5378105044364929,0.5246855020523071,-0.19924964010715485,0.9998371601104736,0.58137446641922,0.5698196291923523,-0.0734010860323906,0.9998422265052795,0.5412219166755676,0.5541864633560181,0.0472208596765995,0.9998109936714172,0.5455204248428345,0.5775122046470642,-0.2166009247303009,0.9997271299362183,0.5300391912460327,0.5713184475898743,-0.18109600245952606,0.9996983408927917,0.616635262966156,0.705491304397583,-0.1458517462015152,0.9955983757972717,0.48076218366622925,0.6816771030426025,0.12795422971248627,0.9978353381156921,0.6531736850738525,0.427440345287323,-0.3721361458301544,0.9985794425010681,0.4268229305744171,0.4829794466495514,0.0904465988278389,0.9969732761383057,0.6505669951438904,0.1856156289577484,-0.4435538947582245,0.9912037253379822,0.42362740635871887,0.27230963110923767,-0.005196874961256981,0.9797593355178833,0.6516655683517456,0.14620250463485718,-0.5185332894325256,0.9694819450378418,0.41659265756607056,0.2370353788137436,-0.06536365300416946,0.9317463636398315,0.6434155106544495,0.14054496586322784,-0.5144524574279785,0.968787431716919,0.43025004863739014,0.23938584327697754,-0.0708199217915535,0.9350988864898682,0.639887273311615,0.1551826149225235,-0.4553777873516083,0.9695734977722168,0.4352353811264038,0.25222593545913696,-0.026492048054933548,0.9398282766342163,0.5517033934593201,1.215278148651123,-0.11213783919811249,0.7119316458702087,0.44969630241394043,1.1788426637649536,0.11309414356946945,0.742246150970459,0.5242302417755127,1.6253160238265991,-0.2580149173736572,0.14480794966220856,0.4231191873550415,1.5964728593826294,0.03842722624540329,0.1575472354888916,0.5048023462295532,2.0171213150024414,-0.0723998174071312,0.09400765597820282,0.38850274682044983,2.0310914516448975,0.06466228514909744,0.11104249209165573,0.5106906890869141,2.071570873260498,-0.06965558230876923,0.07593803852796555,0.3949321210384369,2.0982954502105713,0.05304630100727081,0.11199114471673965,0.47980788350105286,2.1324336528778076,-0.3454662263393402,0.09582333266735077,0.36411604285240173,2.134862184524536,-0.23667339980602264,0.1114494651556015
pullup,0.546684980392456,0.5405762195587158,-0.2658437192440033,0.9998892545700073,0.5608832836151123,0.5245090126991272,-0.2230786681175232,0.9998619556427002,0.565862774848938,0.5280037522315979,-0.22296150028705597,0.9997984170913696,0.5712226629257202,0.5317257642745972,-0.2227475494146347,0.9998461008071899,0.5501693487167358,0.5205044150352478,-0.19836929440498352,0.9998667240142822,0.5477221012115479,0.5206218361854553,-0.198441743850708,0.9997976422309875,0.5453286170959473,0.5209197998046875,-0.19861462712287903,0.9998474717140198,0.5873261094093323,0.5699675679206848,-0.05866726487874985,0.9998508095741272,0.5486717224121094,0.5518665909767151,0.04979299008846283,0.9998214840888977,0.5521200895309448,0.576565146446228,-0.2145969271659851,0.9997361898422241,0.5374725461006165,0.5684291124343872,-0.18125459551811218,0.9997109770774841,0.6186385750770569,0.7051831483840942,-0.12759850919246674,0.9955132603645325,0.485369473695755,0.6793947219848633,0.1284131109714508,0.9977927207946777,0.6664702296257019,0.42938822507858276,-0.35960152745246887,0.99854576587677,0.42212915420532227,0.49024879932403564,0.08829673379659653,0.9967488050460815,0.6545315384864807,0.18510720133781433,-0.4395832121372223,0.990971028804779,0.4236777126789093,0.2763494551181793,-0.009296586737036705,0.9784149527549744,0.6530096530914307,0.14447124302387238,-0.517655074596405,0.9692047238349915,0.41633978486061096,0.23796384036540985,-0.07581230998039246,0.9298481941223145,0.6434392929077148,0.1402081847190857,-0.5081155300140381,0.9688224792480469,0.4301263689994812,0.2414039522409439,-0.07426945865154266,0.9339664578437805,0.639979362487793,0.15500105917453766,-0.4503840208053589,0.9695954918861389,0.4352238178253174,0.2568696439266205,-0.028756042942404747,0.9383063912391663,0.5544235110282898,1.2168724536895752,-0.11134517937898636,0.6527293920516968,0.45027321577072144,1.1760563850402832,0.1128440871834755,0.6797335147857666,0.5305240154266357,1.6555298566818237,-0.2582344114780426,0.13109727203845978,0.42475655674934387,1.616706132888794,0.03112143464386463,0.1423383206129074,0.5049811601638794,2.059251546859741,-0.06843938678503036,0.08464761078357697,0.3899151384830475,2.0542426109313965,0.059158340096473694,0.09998872876167297,0.5115060210227966,2.1127185821533203,-0.06556255370378494,0.06845861673355103,0.39443689584732056,2.118347644805908,0.047836385667324066,0.10094162821769714,0.48066821694374084,2.1830849647521973,-0.3729129135608673,0.08634580671787262,0.3661387264728546,2.171419858932495,-0.28482306003570557,0.10046777874231339
pullup,0.54793781042099,0.5108669400215149,-0.23112614452838898,0.9998977184295654,0.5613422989845276,0.49623146653175354,-0.1863192617893219,0.9998714327812195,0.5664620399475098,0.500734269618988,-0.1861146092414856,0.999811589717865,0.5719983577728271,0.505729615688324,-0.18589788675308228,0.9998565912246704,0.5506752729415894,0.4896131157875061,-0.1663374900817871,0.9998758435249329,0.5482295751571655,0.48901593685150146,-0.16638237237930298,0.9998111724853516,0.5458565354347229,0.4883568584918976,-0.16654402017593384,0.9998587965965271,0.5886254906654358,0.5468120574951172,-0.02058403752744198,0.999859631061554,0.550144612789154,0.5162140727043152,0.07260388135910034,0.9998337030410767,0.5543715357780457,0.5444676876068115,-0.17847885191440582,0.9997451901435852,0.5401196479797363,0.5345689654350281,-0.15206611156463623,0.999724268913269,0.6186195611953735,0.682159960269928,-0.07278115302324295,0.9954286813735962,0.4898322820663452,0.6585832238197327,0.13829495012760162,0.9977719783782959,0.6744111180305481,0.41666677594184875,-0.2941146194934845,0.9984725117683411,0.41153597831726074,0.48780879378318787,0.07952000200748444,0.9966047406196594,0.6573535799980164,0.180498868227005,-0.3735506534576416,0.9907413125038147,0.42335405945777893,0.2754998803138733,0.006953146308660507,0.9777466654777527,0.6554849743843079,0.13746429979801178,-0.44626784324645996,0.9685841798782349,0.4155941903591156,0.23482881486415863,-0.05836502090096474,0.9283142685890198,0.6441335678100586,0.13501328229904175,-0.42458462715148926,0.9683088064193726,0.429255872964859,0.23849982023239136,-0.042983852326869965,0.9327355027198792,0.6407067775726318,0.15183347463607788,-0.38109147548675537,0.9692142605781555,0.43408557772636414,0.2546602189540863,-0.006965208798646927,0.9369823336601257,0.5535231232643127,1.2150843143463135,-0.10732034593820572,0.6009913086891174,0.4471367597579956,1.1645638942718506,0.10876114666461945,0.6259845495223999,0.5308688282966614,1.654559850692749,-0.251981645822525,0.11893676221370697,0.4254353940486908,1.6133028268814087,0.02445247955620289,0.12867550551891327,0.505782961845398,2.053424596786499,-0.07504120469093323,0.07621979713439941,0.3897108733654022,2.046311616897583,0.03976096212863922,0.09003958106040955,0.5114239454269409,2.105257987976074,-0.07266337424516678,0.06170288845896721,0.39116784930229187,2.1092920303344727,0.0285453163087368,0.09096172451972961,0.4811663329601288,2.1760709285736084,-0.3761553168296814,0.07781670987606049,0.36734941601753235,2.163761854171753,-0.3083120584487915,0.09057386964559555
pullup,0.5468395352363586,0.4732798635959625,-0.16265571117401123,0.9999025464057922,0.5612278580665588,0.4568072259426117,-0.12194192409515381,0.9998758435249329,0.5663942694664001,0.46083757281303406,-0.12188201397657394,0.9998179078102112,0.5718798041343689,0.46528345346450806,-0.1217614933848381,0.9998626112937927,0.5503821969032288,0.4493226110935211,-0.09806159883737564,0.9998807907104492,0.5480194687843323,0.4479747712612152,-0.09809679538011551,0.999817967414856,0.5457669496536255,0.4464090168476105,-0.098255954682827,0.9998660683631897,0.5884250998497009,0.49897921085357666,0.024831680580973625,0.9998615384101868,0.5499215126037598,0.47066518664360046,0.1360223889350891,0.9998396635055542,0.553490936756134,0.5083425045013428,-0.11608807742595673,0.9997237920761108,0.5392916798591614,0.49725809693336487,-0.08508869260549545,0.9997146129608154,0.610268771648407,0.6318172812461853,-0.03303777799010277,0.9949399828910828,0.4915669560432434,0.6211302876472473,0.2127961367368698,0.9975906014442444,0.6852554082870483,0.39416319131851196,-0.26351678371429443,0.998373806476593,0.39724209904670715,0.4869048297405243,0.1829022616147995,0.9962847828865051,0.6574317812919617,0.16191214323043823,-0.34585416316986084,0.9904752373695374,0.42050474882125854,0.27270153164863586,0.09371426701545715,0.9775165915489197,0.6547916531562805,0.12177898734807968,-0.4145981967449188,0.9679132103919983,0.414399653673172,0.22664543986320496,0.03801897540688515,0.9274616837501526,0.6429305672645569,0.11948898434638977,-0.3875635862350464,0.9675934910774231,0.4286632537841797,0.23088592290878296,0.051357876509428024,0.9318144917488098,0.6404075026512146,0.13536399602890015,-0.3481560945510864,0.9684690833091736,0.4329746663570404,0.25107309222221375,0.08175848424434662,0.9360576272010803,0.5521467328071594,1.1612012386322021,-0.10574424266815186,0.5692468881607056,0.44522061944007874,1.120376706123352,0.10709479451179504,0.593456506729126,0.5217560529708862,1.578546166419983,-0.2676289975643158,0.10966267436742783,0.4248681962490082,1.5452455282211304,-0.0042404127307236195,0.1177181676030159,0.4982769787311554,1.992089867591858,-0.1394469141960144,0.06871289759874344,0.39020997285842896,1.9982661008834839,-0.034038662910461426,0.08123532682657242,0.504309356212616,2.047062635421753,-0.14118970930576324,0.05578644946217537,0.39176902174949646,2.064136028289795,-0.04800241440534592,0.0822804793715477,0.47106659412384033,2.114248037338257,-0.41269004344940186,0.07025281339883804,0.3631366789340973,2.1194634437561035,-0.3430674374103546,0.08189492672681808
pullup,0.5444774627685547,0.4565367102622986,-0.11681810766458511,0.9999061822891235,0.5595026016235352,0.4401915371417999,-0.08844860643148422,0.9998792409896851,0.5644114017486572,0.4433842599391937,-0.08838599920272827,0.9998230338096619,0.5696714520454407,0.4468544125556946,-0.08824701607227325,0.9998675584793091,0.5496476292610168,0.43480879068374634,-0.055647529661655426,0.9998842477798462,0.5477848052978516,0.4342751204967499,-0.05570082738995552,0.999823272228241,0.5453867316246033,0.4334896504878998,-0.055912286043167114,0.9998722672462463,0.5881339907646179,0.48022472858428955,0.014696109108626842,0.9998626708984375,0.5515773296356201,0.4580201506614685,0.16342434287071228,0.9998450875282288,0.5506513118743896,0.4885142147541046,-0.08702372759580612,0.9996978044509888,0.5382674932479858,0.48014286160469055,-0.044444795697927475,0.9996969699859619,0.6097192764282227,0.616531252861023,-0.046811606734991074,0.9945964813232422,0.4935753047466278,0.6091817617416382,0.23424474895000458,0.9974355697631836,0.6863328814506531,0.3865523636341095,-0.2672077715396881,0.9982293248176575,0.396023154258728,0.48617789149284363,0.20992101728916168,0.9959357976913452,0.6580172181129456,0.15615348517894745,-0.3243313431739807,0.9900704622268677,0.42006030678749084,0.27228304743766785,0.12567275762557983,0.9771226048469543,0.6549381613731384,0.11547352373600006,-0.38725560903549194,0.966813325881958,0.4143460988998413,0.2239692211151123,0.07501891255378723,0.9256651401519775,0.6431188583374023,0.11377031356096268,-0.3593481779098511,0.9663437604904175,0.4285980463027954,0.2271067053079605,0.09193328022956848,0.9299069046974182,0.6408684849739075,0.1291871964931488,-0.3246501088142395,0.9672698974609375,0.4326891601085663,0.24802535772323608,0.1153174415230751,0.9342744946479797,0.5491337180137634,1.1417831182479858,-0.10767736285924911,0.5501627922058105,0.44256049394607544,1.1034317016601562,0.10899697989225388,0.5760127305984497,0.5150141716003418,1.5516422986984253,-0.27243855595588684,0.1009109690785408,0.4204742908477783,1.5222713947296143,-0.0030127475038170815,0.10739030689001083,0.49233704805374146,1.9642702341079712,-0.15334008634090424,0.061913229525089264,0.38645973801612854,1.9650360345840454,-0.02984965592622757,0.0732303261756897,0.49934375286102295,2.0206613540649414,-0.156088188290596,0.050376687198877335,0.388640433549881,2.029402494430542,-0.04345114901661873,0.07429269701242447,0.46035176515579224,2.0782744884490967,-0.4264334738254547,0.06336619704961777,0.35524773597717285,2.081228256225586,-0.3292001783847809,0.073952317237854
pullup,0.5450452566146851,0.42801231145858765,-0.16145676374435425,0.9999094009399414,0.5602620244026184,0.40899795293807983,-0.12640170753002167,0.9998807907104492,0.5659491419792175,0.41195860505104065,-0.12629546225070953,0.9998277425765991,0.5720845460891724,0.4150172770023346,-0.1260530650615692,0.9998712539672852,0.5493183135986328,0.40275779366493225,-0.10197237133979797,0.9998875260353088,0.5474451184272766,0.40130966901779175,-0.10207249224185944,0.9998288154602051,0.545198380947113,0.3996818959712982,-0.10229279845952988,0.9998777508735657,0.5907299518585205,0.4469607472419739,0.001161515130661428,0.9998648762702942,0.5514925718307495,0.4207823574542999,0.12286686897277832,0.9998512268066406,0.5530111789703369,0.46251484751701355,-0.11930590867996216,0.9996918439865112,0.5380367636680603,0.452847421169281,-0.08799182623624802,0.9996978640556335,0.6142991781234741,0.5882537364959717,-0.06286166608333588,0.9947261810302734,0.49437379837036133,0.5768918991088867,0.22474662959575653,0.9974661469459534,0.6990724802017212,0.3655950129032135,-0.2759670913219452,0.9983013272285461,0.3870915472507477,0.48423367738723755,0.27897635102272034,0.9959138631820679,0.6582453846931458,0.1465960592031479,-0.33750391006469727,0.9902915954589844,0.41840681433677673,0.2712489068508148,0.2684656083583832,0.9777156114578247,0.6543654799461365,0.10526463389396667,-0.39642393589019775,0.9666994214057922,0.413563996553421,0.22196288406848907,0.22809313237667084,0.9264668822288513,0.6417855024337769,0.10519752651453018,-0.3787952959537506,0.9661301970481873,0.4282086193561554,0.22334536910057068,0.25510475039482117,0.9303154349327087,0.6402624249458313,0.12080231308937073,-0.341179758310318,0.9671650528907776,0.4321482479572296,0.24374593794345856,0.26475101709365845,0.9344421625137329,0.5447638630867004,1.0418996810913086,-0.09214836359024048,0.5731586813926697,0.4419192969799042,1.053080677986145,0.09303540736436844,0.5973699688911438,0.506822943687439,1.4729148149490356,-0.24425804615020752,0.10138559341430664,0.412035197019577,1.4617536067962646,0.0015975171700119972,0.10612846165895462,0.4850088059902191,1.8894544839859009,-0.12080962210893631,0.05625312775373459,0.3821074366569519,1.9102091789245605,-0.026985852047801018,0.06716333329677582,0.48946261405944824,1.9480990171432495,-0.12110769003629684,0.0461578331887722,0.38572004437446594,1.9764550924301147,-0.042495615780353546,0.06843510270118713,0.45864027738571167,1.9993478059768677,-0.4043525159358978,0.057683397084474564,0.35119500756263733,2.0187981128692627,-0.31912246346473694,0.06768980622291565
pullup,0.5483334064483643,0.39881467819213867,-0.1568225920200348,0.9999138116836548,0.5614702105522156,0.3811585307121277,-0.12635059654712677,0.999883770942688,0.5669243931770325,0.3836536407470703,-0.12633535265922546,0.9998344779014587,0.5728861689567566,0.3864092528820038,-0.1263238936662674,0.9998763799667358,0.5508794784545898,0.37599992752075195,-0.09692642837762833,0.9998921751976013,0.5488339066505432,0.3748501241207123,-0.09701594710350037,0.9998372197151184,0.5465912222862244,0.37348589301109314,-0.09716805815696716,0.9998847246170044,0.5910836458206177,0.4181119203567505,-0.008495721034705639,0.9998694658279419,0.5514019131660461,0.3950258791446686,0.12535381317138672,0.9998588562011719,0.5564332008361816,0.4296957850456238,-0.12202835083007812,0.9996941685676575,0.5419041514396667,0.4220564663410187,-0.08336332440376282,0.999706506729126,0.6189283132553101,0.554215133190155,-0.05508212000131607,0.9950479865074158,0.49407103657722473,0.5478775501251221,0.24350085854530334,0.9976038336753845,0.7058588862419128,0.35749560594558716,-0.20162640511989594,0.9983288645744324,0.3812132477760315,0.4847813546657562,0.2909218668937683,0.9958266019821167,0.6580949425697327,0.14673714339733124,-0.19875892996788025,0.9905139803886414,0.41376715898513794,0.2714238166809082,0.23660136759281158,0.9787776470184326,0.6527746915817261,0.10529474914073944,-0.2406362146139145,0.9667792916297913,0.41081666946411133,0.223148375749588,0.19645537436008453,0.9290405511856079,0.638419508934021,0.10560544580221176,-0.2209991216659546,0.9660415649414062,0.426984578371048,0.22387243807315826,0.2229432314634323,0.9324308037757874,0.6374332904815674,0.12156525999307632,-0.19659972190856934,0.96689373254776,0.4303460121154785,0.2440929263830185,0.2340947985649109,0.9359890818595886,0.54377681016922,0.9920381307601929,-0.08520875871181488,0.6055561900138855,0.442778617143631,0.9914767146110535,0.08581238985061646,0.627889096736908,0.5024160146713257,1.3879104852676392,-0.24400067329406738,0.12089113891124725,0.4136303961277008,1.3942145109176636,-0.006648319773375988,0.1154584214091301,0.48220792412757874,1.7975114583969116,-0.15035317838191986,0.0526777058839798,0.3828761577606201,1.8178296089172363,-0.06858662515878677,0.06431567668914795,0.4872715175151825,1.8567183017730713,-0.15297412872314453,0.043707288801670074,0.3860798478126526,1.8810778856277466,-0.0850791484117508,0.06528184562921524,0.4533482789993286,1.8950984477996826,-0.3890010714530945,0.05423811450600624,0.3531206250190735,1.9126418828964233,-0.32397106289863586,0.06455955654382706
pullup,0.5528611540794373,0.3593347370624542,-0.019695796072483063,0.9999181032180786,0.5653046369552612,0.34229061007499695,0.01218464970588684,0.9998885989189148,0.571011483669281,0.3449963629245758,0.012177545577287674,0.999843180179596,0.5772663950920105,0.34803980588912964,0.011985140852630138,0.9998831152915955,0.5542662143707275,0.33500611782073975,0.03939034789800644,0.9998978972434998,0.5518953800201416,0.33270391821861267,0.03923880681395531,0.9998469352722168,0.5494444966316223,0.3302922546863556,0.03912826627492905,0.9998927712440491,0.5955730080604553,0.3792724311351776,0.11087525635957718,0.9998756647109985,0.5520430207252502,0.3530998229980469,0.2378951758146286,0.9998679757118225,0.5610193014144897,0.3882622718811035,0.008184442296624184,0.9997002482414246,0.546484112739563,0.3795594573020935,0.04457296058535576,0.9997182488441467,0.6259320378303528,0.522038996219635,0.06501737236976624,0.9954087734222412,0.4926491677761078,0.516137957572937,0.34278222918510437,0.9977596998214722,0.7173613905906677,0.3531178832054138,-0.06395531445741653,0.9984243512153625,0.3767433166503906,0.4851139783859253,0.4523797631263733,0.9958443641662598,0.6577571630477905,0.14768193662166595,-0.038221195340156555,0.9905220866203308,0.4108138680458069,0.2712133526802063,0.516511857509613,0.9795034527778625,0.6501815915107727,0.10682983696460724,-0.06917387247085571,0.9652019739151001,0.4098760485649109,0.22292892634868622,0.4981514811515808,0.9298285245895386,0.6364760398864746,0.10573314130306244,-0.04044409096240997,0.9638854265213013,0.42578303813934326,0.22334524989128113,0.5363980531692505,0.9322411417961121,0.6357377767562866,0.12270350754261017,-0.030254356563091278,0.9644772410392761,0.42894840240478516,0.24368619918823242,0.5235251784324646,0.9354597926139832,0.5393227338790894,0.9556152820587158,-0.08250083029270172,0.6418757438659668,0.44284799695014954,0.9448273777961731,0.08278170973062515,0.6622907519340515,0.5027896165847778,1.2770241498947144,-0.25991255044937134,0.18167072534561157,0.4132859408855438,1.3070908784866333,-0.04366230592131615,0.15710040926933289,0.47243788838386536,1.6780506372451782,-0.20536257326602936,0.06383129954338074,0.3805319368839264,1.7156660556793213,-0.12901082634925842,0.08022444695234299,0.47628119587898254,1.7357901334762573,-0.20680144429206848,0.05548165366053581,0.38507720828056335,1.7825369834899902,-0.14525718986988068,0.07991469651460648,0.43801483511924744,1.780274748802185,-0.3894950747489929,0.06333749741315842,0.33477896451950073,1.7941570281982422,-0.348942369222641,0.07388070225715637
pullup,0.5530210137367249,0.30232006311416626,-0.036263853311538696,0.9999257922172546,0.5658292770385742,0.2882092297077179,-0.0034888912923634052,0.9998983144760132,0.5721035599708557,0.2920041084289551,-0.0034030498936772346,0.999857485294342,0.5790290832519531,0.2963431775569916,-0.00342875556088984,0.9998937845230103,0.5538948178291321,0.27963799238204956,0.017144177109003067,0.9999070763587952,0.5514240860939026,0.27763044834136963,0.017077680677175522,0.9998612403869629,0.5489528775215149,0.27567747235298157,0.016868116334080696,0.9999029040336609,0.5972781181335449,0.32941076159477234,0.09846042841672897,0.9998868107795715,0.5505149364471436,0.30110034346580505,0.19816364347934723,0.9998804330825806,0.5622226595878601,0.3333052694797516,-0.009241992607712746,0.9997258186340332,0.5459072589874268,0.32471978664398193,0.01852443628013134,0.9997432231903076,0.629100501537323,0.4699046313762665,0.06688299030065536,0.9958317875862122,0.4887339174747467,0.4641174376010895,0.283211350440979,0.9979589581489563,0.7219476699829102,0.33595040440559387,-0.030601471662521362,0.99855637550354,0.37211844325065613,0.48379233479499817,0.36630669236183167,0.9961934089660645,0.6565264463424683,0.1470147967338562,0.01400787103921175,0.9911779165267944,0.4054678976535797,0.27166640758514404,0.491718053817749,0.9811187982559204,0.6471464037895203,0.10438299924135208,-0.010508054867386818,0.9667861461639404,0.40652355551719666,0.2244689017534256,0.47251754999160767,0.9342854022979736,0.6348355412483215,0.10694567859172821,0.017219452187418938,0.9651113152503967,0.42268791794776917,0.22338424623012543,0.5212571620941162,0.9359862804412842,0.6342198252677917,0.12315133213996887,0.02159932814538479,0.9659427404403687,0.42589399218559265,0.24385888874530792,0.5019164085388184,0.9392378926277161,0.5399608612060547,0.9007264375686646,-0.04026143625378609,0.6773383617401123,0.44220951199531555,0.884602427482605,0.04058147594332695,0.6957345008850098,0.5156128406524658,1.2841379642486572,-0.14416514337062836,0.21416957676410675,0.41398462653160095,1.2868379354476929,-0.04371907562017441,0.1913958340883255,0.48960942029953003,1.6598838567733765,-0.009330149739980698,0.058486949652433395,0.3883988559246063,1.684635877609253,-0.07063724100589752,0.07526082545518875,0.4921255111694336,1.7097491025924683,-0.0036771197337657213,0.05116703733801842,0.3899267315864563,1.7383806705474854,-0.06861104816198349,0.07399872690439224,0.4566599726676941,1.7758731842041016,-0.205387145280838,0.05749731883406639,0.3726291358470917,1.7981064319610596,-0.27373215556144714,0.06746415793895721
pullup,0.550133228302002,0.25553542375564575,-0.048689454793930054,0.9999326467514038,0.5619481801986694,0.24161680042743683,-0.01846574991941452,0.9999053478240967,0.5691121220588684,0.24442428350448608,-0.01843898929655552,0.9998705387115479,0.5769333839416504,0.24776114523410797,-0.018324805423617363,0.9999018907546997,0.5485215783119202,0.2365942895412445,0.00425958726555109,0.9999141693115234,0.5455825924873352,0.23601023852825165,0.004003988113254309,0.9998743534088135,0.5427241921424866,0.23540453612804413,0.0038491091690957546,0.999911367893219,0.5960466265678406,0.2778325378894806,0.08269795775413513,0.9998973608016968,0.5413598418235779,0.25822776556015015,0.1849832534790039,0.9998918175697327,0.5612871646881104,0.2849308252334595,-0.020117292180657387,0.9997366070747375,0.5434878468513489,0.2789953052997589,0.008633432909846306,0.9997546672821045,0.6285718679428101,0.41903388500213623,0.056149374693632126,0.9962144494056702,0.4779214859008789,0.4218870997428894,0.2574872672557831,0.9981228113174438,0.7237615585327148,0.32719331979751587,-0.09803864359855652,0.9986937046051025,0.366065114736557,0.4847690761089325,-0.004874738864600658,0.9965375065803528,0.6568161249160767,0.1473182886838913,-0.07762796431779861,0.9920411705970764,0.3997504711151123,0.281326025724411,-0.346721351146698,0.9829951524734497,0.647178590297699,0.10190273821353912,-0.10407157242298126,0.9700322151184082,0.4006061851978302,0.23561693727970123,-0.41533878445625305,0.940811038017273,0.6349232792854309,0.10756609588861465,-0.06820059567689896,0.9685050845146179,0.41458970308303833,0.23332954943180084,-0.3542209267616272,0.9423308372497559,0.6344224214553833,0.12431197613477707,-0.0647498294711113,0.9692710638046265,0.41983163356781006,0.25340697169303894,-0.3397164046764374,0.945262610912323,0.5404772162437439,0.8593525290489197,-0.020068395882844925,0.7095815539360046,0.44009125232696533,0.8471126556396484,0.020527226850390434,0.7261366248130798,0.5306771397590637,1.2314324378967285,-0.12993641197681427,0.2804720997810364,0.4145171642303467,1.230531096458435,-0.03569883853197098,0.2600501775741577,0.5000686645507812,1.5794904232025146,0.08635285496711731,0.05355756729841232,0.40057554841041565,1.5918692350387573,0.12159374356269836,0.07024673372507095,0.5017720460891724,1.625028133392334,0.10026422888040543,0.04762205481529236,0.4009982943534851,1.637467861175537,0.13357806205749512,0.07005781680345535,0.46628859639167786,1.6848959922790527,-0.06927289068698883,0.05193188041448593,0.39478597044944763,1.6982702016830444,-0.04206044599413872,0.061139438301324844
pullup,0.5493280291557312,0.24938009679317474,-0.07654092460870743,0.9999390840530396,0.5611903071403503,0.23351947963237762,-0.045667536556720734,0.9999133944511414,0.5683643221855164,0.2362765669822693,-0.04564666002988815,0.9998829960823059,0.5760839581489563,0.2396104335784912,-0.04550604522228241,0.9999105930328369,0.5474726557731628,0.22860795259475708,-0.0230322927236557,0.9999217987060547,0.5443646311759949,0.22809290885925293,-0.023254696279764175,0.9998866319656372,0.5413115620613098,0.2275455892086029,-0.02343636378645897,0.9999196529388428,0.5953564047813416,0.272007554769516,0.063287653028965,0.9999072551727295,0.5397235751152039,0.2470485270023346,0.18076255917549133,0.9999024271965027,0.5609492063522339,0.2793486416339874,-0.04548294469714165,0.9997521638870239,0.5420951843261719,0.2748117446899414,-0.016331754624843597,0.999768853187561,0.628383457660675,0.40417996048927307,0.03192723169922829,0.9965699911117554,0.4741246998310089,0.41771385073661804,0.223575159907341,0.9982874989509583,0.7250306010246277,0.3274865746498108,-0.14849698543548584,0.9988230466842651,0.36369383335113525,0.4848906695842743,-0.046397775411605835,0.9968756437301636,0.6572973132133484,0.1477130502462387,-0.25132477283477783,0.9928312301635742,0.4000343382358551,0.28058871626853943,-0.39450791478157043,0.9846919775009155,0.6486493945121765,0.1013670340180397,-0.28016752004623413,0.973007321357727,0.400169312953949,0.23730580508708954,-0.45695051550865173,0.9467135667800903,0.6371392607688904,0.10804242640733719,-0.24259120225906372,0.9716266393661499,0.4139357805252075,0.23471799492835999,-0.40088748931884766,0.9480776190757751,0.6360352635383606,0.1247345507144928,-0.23774169385433197,0.972323477268219,0.4187387526035309,0.25346824526786804,-0.3877871036529541,0.9507208466529846,0.5425353646278381,0.8444755673408508,-0.02083689719438553,0.7386177778244019,0.43971115350723267,0.8296108841896057,0.021532971411943436,0.7535163760185242,0.5295475125312805,1.211410403251648,-0.09936895221471786,0.3256625235080719,0.41441619396209717,1.2125728130340576,0.023050768300890923,0.303631067276001,0.49996551871299744,1.5601357221603394,0.08959579467773438,0.04826893284916878,0.4009210467338562,1.53883957862854,0.21229608356952667,0.06332854926586151,0.5018667578697205,1.6086385250091553,0.1011136993765831,0.043038975447416306,0.4004245698451996,1.5774614810943604,0.22647541761398315,0.06331107765436172,0.4654211401939392,1.650512456893921,-0.05772451311349869,0.04675222933292389,0.39962607622146606,1.6377875804901123,0.064534030854702,0.05504598841071129
